MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.26214278,0.10408613,0.8926465,0.5704516
0.36055022,0.0075440984,0.90717256,0.5910779
0.29459906,0.0,0.92076856,0.6483543
0.16176629,0.004764007,0.882425,0.57820654
0.0,0.0,0.0,0.0
1.0,1.0,1.0000001,1.0
0.22381571,0.055274345,0.8499459,0.54589194
0.515981,0.42730865,0.8712357,0.7355304
0.21633488,0.10009986,0.8339411,0.6580735
0.28858188,0.0036229566,0.9479697,0.5989746
0.39812165,0.10630165,0.861937,0.6201747
0.29255158,0.24039586,0.8637129,0.5504677
0.27214858,0.16541353,0.91426903,0.5068805
0.28898746,0.15930498,0.9287834,0.5695099
0.3835257,0.044463165,0.9269143,0.5946846
0.3363301,0.053271297,0.9311085,0.650621
0.20830534,0.0524867,0.8957451,0.5867812
0.0,0.1688689,0.0,0.0
0.9999999,0.99999994,1.0,0.9999999
0.3085441,0.09681685,0.75248015,0.55951977
0.4959036,0.41920272,0.7113918,0.73865885
0.24784708,0.005432671,0.648954,0.6750346
0.31149265,0.08675477,0.74354994,0.604613
0.4261127,0.030442275,0.7180485,0.61663544
0.3305882,0.24275178,0.7431494,0.55094296
0.2963769,0.16088952,0.7880751,0.52206177
0.3220179,0.11185226,0.81891984,0.5866111
0.39442563,0.03401416,0.8054266,0.60907596
0.37998903,0.07550901,0.80264175,0.6431088
0.25401932,0.0,0.78622484,0.6003065
0.0,0.7781339,0.0,0.0
1.0,0.99999994,0.99999994,1.0
0.3240094,0.20392814,0.613691,0.5587446
0.44003135,0.6168916,0.6347928,0.7155731
0.23634118,0.0,0.5005193,0.6633875
0.32013938,0.2485317,0.5409602,0.58590597
0.3881566,0.03824915,0.54000795,0.6216853
0.32069656,0.31717485,0.579323,0.5664267
0.26712236,0.24779288,0.5774608,0.53119147
0.29742485,0.1776561,0.63855773,0.5640807
0.3630983,0.12135699,0.59759533,0.5936922
0.3541952,0.21269417,0.6116615,0.6235589
0.2571086,0.041400682,0.59202474,0.59517187
0.061777435,0.62064487,0.0,0.0
1.0,0.99999994,1.0,1.0
0.11771765,0.12487455,0.5485889,0.5093083
0.24572462,0.46532267,0.618744,0.68110794
0.029798497,0.015260521,0.38482258,0.63646805
0.17418653,0.13835047,0.42526415,0.55014426
0.10422695,0.03055907,0.388152,0.61311835
0.1348352,0.37652707,0.42766637,0.57223195
0.0,0.25036192,0.39104968,0.5139858
0.0667528,0.13360362,0.44822848,0.528558
0.07699097,0.02785036,0.41254,0.5588464
0.06772505,0.13116612,0.4488656,0.59114605
0.047722943,0.0,0.45063704,0.58382463
0.3164969,0.44716585,0.0,0.0
1.0,1.0,1.0,1.0
0.19340463,0.06497013,0.58222127,0.4548903
0.2453567,0.25737837,0.6185688,0.63152766
0.04827083,0.19016759,0.36764598,0.6003325
0.22080398,0.18204726,0.4322482,0.50909024
0.10581852,0.07508129,0.36395875,0.57525504
0.13510072,0.35784754,0.3916023,0.5375078
0.0,0.23627222,0.37073535,0.48884562
0.090379804,0.16048433,0.40242028,0.5042153
0.053103596,0.035570156,0.38786954,0.51902974
0.05279358,0.12138914,0.44625717,0.5503516
0.034421798,0.0,0.4550323,0.5553755
0.24514993,0.34621724,0.0,0.0
0.9999999,1.0,0.99999994,1.0
0.28147012,0.045655433,0.67060447,0.47035444
0.30208534,0.2851505,0.69191366,0.61582595
0.050218042,0.14336073,0.46341777,0.61074305
0.24815297,0.1557193,0.49359918,0.51497835
0.15021932,0.10589133,0.42250907,0.5670257
0.1349526,0.3098204,0.47595876,0.54322225
0.0,0.21769845,0.47433293,0.49340877
0.12189995,0.137084,0.5282508,0.5108293
0.09799933,0.010310344,0.52177995,0.52050066
0.08716434,0.04136939,0.5599149,0.55209
0.0008562133,0.0,0.5605087,0.57095
0.10852006,0.32067904,0.0,0.0
0.99999994,1.0,0.9999999,1.0
0.22237167,0.03987527,0.7112227,0.5115417
0.33045682,0.29897708,0.7876469,0.6082086
0.13149734,0.10469258,0.57053006,0.61835116
0.24271001,0.15747237,0.5801228,0.538555
0.15723908,0.21138793,0.5102058,0.5746271
0.14648737,0.31138006,0.5714298,0.5618931
0.067120016,0.22414416,0.5681802,0.50668293
0.1916877,0.12721077,0.6178942,0.518784
0.19283728,0.058716085,0.63359696,0.5387545
0.11341733,0.0,0.6352349,0.5655974
0.0,0.06736085,0.6385646,0.5872554
0.0,0.29600048,0.0,0.0
1.0,1.0,0.99999994,1.0
0.14116748,0.0,0.69750136,0.54497427
0.38194722,0.33364677,0.80816835,0.61368567
0.23241456,0.18428342,0.59827507,0.6243174
0.20905265,0.17267613,0.64481026,0.55712885
0.1876225,0.21277678,0.5671172,0.5955997
0.098579206,0.29321343,0.5987301,0.56772065
0.19901647,0.23387817,0.5882548,0.5097892
0.2678386,0.118406095,0.6448028,0.5361852
0.19603412,0.06421684,0.66655576,0.5528185
0.14451633,0.040945098,0.68728167,0.5770584
0.06910044,0.119456396,0.68426377,0.5951061
0.0,0.19324517,0.0,0.0
0.99999994,1.0,1.0,1.0
0.21550082,0.0,0.7331671,0.5618893
0.5096632,0.46934378,0.8356629,0.6126275
0.36073095,0.2890731,0.65618634,0.6270503
0.19343957,0.2527954,0.6968126,0.56636035
0.27866468,0.26483,0.6078274,0.5992343
0.103591904,0.36114866,0.6569775,0.570589
0.30739626,0.294667,0.6442801,0.51166713
0.30847427,0.16944125,0.70356184,0.54030085
0.21348831,0.070489414,0.708316,0.5587403
0.21857905,0.13412878,0.7380107,0.5875493
0.15828028,0.16304842,0.7249897,0.605108
0.0,0.20522566,0.0,0.0
1.0,1.0,1.0,1.0
0.43258613,0.0,0.7539881,0.57066476
0.666926,0.4764535,0.8256322,0.6095465
0.514035,0.25944814,0.67393565,0.6260885
0.32583466,0.25386322,0.72902375,0.56488943
0.42563272,0.2798729,0.63550675,0.59933335
0.27386063,0.399247,0.6950563,0.57651633
0.41810668,0.3024317,0.6956316,0.5200336
0.4046172,0.17766225,0.74826485,0.5467475
0.3271427,0.12327144,0.75556624,0.55747956
0.37381625,0.18070705,0.7623516,0.58392
0.29734877,0.19708388,0.733425,0.60135704
0.0,0.33512193,0.0,0.0
1.0,1.0,1.0,1.0
0.6616777,0.0,0.7661224,0.5915818
0.75821066,0.43155375,0.7897799,0.62535006
0.5353185,0.18743688,0.65852827,0.6289575
0.5574647,0.20853406,0.69907784,0.5716112
0.53706455,0.26023725,0.62648475,0.6142122
0.48587683,0.3433522,0.66937673,0.5878169
0.5019247,0.24106279,0.6732878,0.5263878
0.5698252,0.21669546,0.73659503,0.5507789
0.496523,0.09402111,0.7186446,0.5689909
0.49234688,0.15916885,0.72999436,0.5934419
0.45051304,0.21742809,0.72223556,0.60287166
0.0,0.44814655,0.0,0.0
0.7467501,1.0,0.9999999,1.0
0.6729351,0.0,0.7808373,0.61176497
1.0,0.38191792,0.8005752,0.638374
0.39524662,0.21742271,0.6988944,0.6334741
0.44678438,0.25283962,0.74451435,0.57438886
0.4526981,0.29154474,0.68672085,0.6242951
0.44364038,0.3054324,0.71507895,0.602193
0.3249298,0.21693383,0.7183462,0.53717077
0.56212157,0.23761404,0.7630298,0.55450654
0.4860308,0.11022015,0.7471187,0.5774174
0.44781116,0.18624096,0.7650457,0.59940755
0.34710464,0.24737114,0.74375296,0.61063695
0.3515768,0.4485901,0.0,0.0
0.733582,1.0,0.99999994,1.0
0.4058481,0.0,0.7798232,0.595408
1.0,0.40347046,0.81850487,0.65768874
0.045632854,0.23311421,0.74795544,0.62145966
0.12511362,0.25772548,0.7993516,0.56879795
0.076999396,0.25329128,0.7491384,0.62456137
0.20160106,0.26999834,0.76785815,0.59682995
0.0,0.23246711,0.76978534,0.536581
0.30085015,0.23593342,0.798319,0.5440906
0.14369312,0.16527887,0.79777,0.57937324
0.10827402,0.21163031,0.8050654,0.60441875
0.033820413,0.16720393,0.7873176,0.597324
0.5765637,0.30570126,0.0,0.0
1.0,0.99999994,1.0,1.0
0.20978233,0.0,0.7649017,0.58125395
0.5506471,0.42262363,0.8049826,0.68169284
0.03224562,0.209179,0.7725644,0.61919135
0.16748306,0.20778655,0.8027632,0.56875724
0.03255435,0.19422446,0.7530006,0.6285004
0.088363454,0.32221615,0.7592633,0.59789824
0.0,0.27753496,0.77001935,0.53614354
0.17563544,0.24630034,0.8035527,0.5394755
0.029375508,0.14038095,0.81246406,0.58598226
0.024311721,0.17553462,0.7991667,0.6106193
9.156764e-06,0.15596145,0.79160076,0.59058225
0.25659102,0.2416097,0.0,0.0
1.0,1.0,1.0,1.0
0.03283982,0.0,0.8004829,0.4669191
0.3674338,0.4308687,0.83787316,0.64464074
0.10162099,0.20069109,0.8075822,0.5660694
0.1254931,0.1527647,0.8456761,0.52552265
0.02862684,0.2297247,0.84133524,0.56454533
0.021626335,0.36766112,0.8392075,0.50205195
0.05300352,0.27133238,0.8087474,0.50078034
0.0828048,0.21832916,0.8508748,0.5112632
0.038588285,0.119636945,0.81718403,0.53907764
0.024413083,0.1843618,0.8383004,0.54694223
0.0,0.2036802,0.85245425,0.5311694
0.13661903,0.22531404,0.0,0.0
1.0,1.0,1.0,1.0
0.0,0.0,0.82036793,0.39010906
0.37625754,0.3971454,0.83596784,0.6249359
0.09335103,0.18904817,0.79805565,0.5092447
0.1356168,0.21702123,0.8616106,0.48655427
0.049786992,0.22865433,0.8591176,0.5139135
0.015776448,0.3307016,0.885017,0.43936405
0.08293045,0.28764933,0.8426957,0.46961972
0.08847265,0.23641801,0.8756883,0.47934026
0.07318054,0.1873979,0.83718044,0.5092825
0.0573833,0.17028256,0.8382609,0.5087434
0.004108347,0.18714042,0.8631944,0.48195487
0.0,0.26068577,0.0,0.0
1.0,1.0,1.0,1.0
0.19024421,0.0,0.8764372,0.46010435
0.48663527,0.4322192,0.88876474,0.64323896
0.16284533,0.26091015,0.82737947,0.56329155
0.2932235,0.2716575,0.91646683,0.5187603
0.21215414,0.21524362,0.87528116,0.55822635
0.17354992,0.35647747,0.93125814,0.48865137
0.22149138,0.33858854,0.89846146,0.49946237
0.2446289,0.3075826,0.90015316,0.5215074
0.21084543,0.22419344,0.8839388,0.5456996
0.17742436,0.21694753,0.87447304,0.5563423
0.131641,0.23145029,0.9075962,0.5191105
0.0,0.23876579,0.0,0.0
1.0,1.0,1.0,0.99999994
0.4090583,0.0,0.929861,0.51975507
0.67932135,0.4746765,0.9428666,0.6254381
0.37236536,0.30076608,0.8810456,0.60334396
0.47978944,0.32510865,0.96805245,0.53462714
0.4289292,0.26375058,0.92582136,0.5774145
0.40235433,0.37539822,0.96206075,0.525408
0.39046317,0.34477985,0.95353,0.50590885
0.4416196,0.286278,0.93825054,0.54536754
0.42365277,0.22393201,0.9698059,0.568159
0.38052562,0.2828335,0.9686459,0.58582103
0.36016634,0.25215855,0.9694851,0.54684293
0.0,0.4422902,0.0,0.0
1.0,1.0,1.0,1.0
0.47803813,0.024580829,0.96008366,0.53757805
0.7144997,0.48769978,0.9457654,0.60330606
0.45182657,0.15292189,0.8922176,0.6192852
0.5222724,0.35993704,0.96208405,0.5453425
0.47678587,0.13590342,0.9464334,0.57675827
0.46729347,0.2917484,0.9569076,0.546476
0.45513344,0.12098127,0.98272574,0.5055236
0.5022243,0.13468613,0.95578516,0.54831994
0.45539805,0.0,0.9768788,0.57115936
0.45853704,0.17831816,0.9833993,0.58924925
0.45823455,0.030269258,0.97597295,0.5619343
0.0,0.8396159,0.0,0.0
0.99999994,1.0,1.0,0.99999994
0.49259347,0.18245573,0.92983836,0.5521116
0.6935239,0.52737904,0.9338463,0.6009027
0.5026139,0.18386205,0.86178124,0.63122636
0.5262033,0.4048783,0.9293371,0.5581729
0.48324716,0.12415089,0.9150825,0.5837657
0.46408093,0.23678748,0.9250404,0.5654769
0.4900284,0.07645241,0.95509356,0.5180697
0.5177472,0.17432614,0.9545217,0.5522532
0.48935023,0.0,0.9505739,0.57762814
0.49076742,0.15844423,0.9588177,0.5906719
0.47663072,0.05323749,0.9283111,0.57615376
0.0,0.88693094,0.0,0.0
1.0,0.99999994,1.0,1.0
0.5075495,0.22327495,0.8675332,0.5645014
0.6838595,0.4757338,0.87511736,0.608323
0.50707686,0.20200668,0.7593749,0.6410169
0.53923416,0.33222824,0.82826954,0.56165147
0.51424074,0.04103058,0.774428,0.5833806
0.48114815,0.14188616,0.7745548,0.56199396
0.5016449,0.0,0.7790758,0.52575094
0.54684216,0.17139946,0.81527555,0.5597656
0.51679355,0.05678896,0.83363795,0.58026576
0.50956666,0.14476354,0.85579425,0.5878776
0.4763589,0.03086809,0.7981588,0.57508755
0.0,0.846548,0.0,0.0
1.0,1.0,1.0,1.0
0.52614295,0.20267706,0.8130359,0.5647644
0.61876065,0.40402877,0.8222595,0.6342262
0.40518516,0.13650031,0.6871922,0.6237089
0.49826992,0.27939296,0.74803674,0.56212056
0.41259348,0.030590588,0.6785394,0.60915345
0.36656427,0.15296294,0.68195003,0.5537492
0.3795612,0.0,0.70743906,0.5196052
0.50823194,0.17635848,0.74906033,0.5686412
0.49053165,0.03728407,0.7721493,0.5796623
0.49569792,0.15475452,0.7865099,0.59590524
0.3504438,0.00871363,0.753815,0.56376725
0.009207889,0.70477945,0.0,0.0
1.0000001,1.0,1.0,1.0
0.24496642,0.18414335,0.78291416,0.56974876
0.38518983,0.39163315,0.7803912,0.657977
0.11947878,0.22299184,0.64162314,0.62229586
0.25366566,0.26046142,0.67109627,0.565998
0.080398254,0.0042394437,0.6097379,0.62764335
0.0471054,0.18346319,0.62220615,0.5366417
0.071757644,0.06878426,0.66362745,0.50843966
0.23167866,0.18548967,0.69285965,0.59221244
0.17101538,0.057829864,0.7192334,0.59939194
0.14954326,0.107553296,0.7365821,0.6068033
0.0,0.0,0.72391534,0.5619962
0.2519309,0.6620258,0.0,0.0
1.0,1.0,1.0,1.0
0.22360165,0.21049303,0.7854392,0.5884241
0.23582734,0.52307177,0.8004533,0.68311423
0.10906252,0.29498035,0.6507747,0.6429277
0.27200997,0.3173473,0.6412044,0.58007866
0.097650066,0.08673908,0.5982125,0.6259353
0.12655514,0.3112706,0.65509474,0.5431544
0.11404215,0.19222203,0.6737925,0.5057657
0.21183562,0.22960985,0.6937843,0.6091487
0.14820081,0.1066154,0.72923297,0.6067826
0.062491,0.17521054,0.7661309,0.6289826
0.0,0.0,0.7384899,0.5806696
0.23469386,0.5427869,0.0,0.0
1.0,1.0,1.0,1.0
0.2551568,0.08878478,0.82752454,0.56893843
0.18555826,0.47111303,0.81923366,0.68311125
0.11759684,0.20391113,0.69242334,0.63737476
0.24877663,0.27630225,0.7059146,0.5781759
0.08961093,0.037117023,0.63781196,0.6200809
0.14172699,0.36164027,0.7004489,0.5420758
0.14556098,0.1427141,0.7264671,0.50646365
0.2588363,0.1457727,0.7527456,0.5969621
0.1589295,0.010635626,0.76181537,0.58732677
0.07961941,0.13624111,0.800703,0.6143916
0.0,0.0,0.78011197,0.5708649
0.0,0.42478997,0.0,0.0
1.0,1.0,1.0,1.0000001
0.24495819,0.015131768,0.85752434,0.5517316
0.31875226,0.44592965,0.81021506,0.6785854
0.2005863,0.1578358,0.7046881,0.6224197
0.29102403,0.2625043,0.76133424,0.57604885
0.127364,0.03045452,0.69744706,0.6206541
0.1884394,0.3420548,0.7466874,0.5481406
0.23965394,0.14343888,0.7803065,0.50584793
0.33512706,0.14212158,0.8206279,0.5885255
0.17995565,0.0,0.8116316,0.5686075
0.101492204,0.13911967,0.8280314,0.6047408
0.048887126,0.027395058,0.81924987,0.55894774
0.0,0.4458192,0.0,0.0
1.0,1.0,1.0,1.0
0.29967812,0.051512524,0.80309737,0.35900405
0.5650894,0.47377264,0.7744323,0.6146905
0.3709245,0.18616624,0.648401,0.46115258
0.45126998,0.22989556,0.66667366,0.45491493
0.3727636,0.09886606,0.61470735,0.54888165
0.34233624,0.23969689,0.6528272,0.51152295
0.39188266,0.104767375,0.6938027,0.41569632
0.413377,0.15914577,0.72747225,0.43305746
0.36140096,0.037529524,0.7130729,0.47874624
0.2966298,0.1685001,0.7284584,0.49946618
0.32945457,0.0,0.70579773,0.41870737
0.012361381,0.5491869,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.0,0.13311261,0.8144289,0.29331088
0.28392026,0.37284613,0.75657296,0.62428445
0.03184376,0.18310308,0.6520601,0.41091323
0.16917129,0.21707267,0.63683176,0.42137262
0.05651263,0.13716164,0.59383345,0.52305555
0.1343715,0.21346894,0.6119456,0.48462373
0.019347584,0.0,0.6586605,0.38826975
0.04647727,0.114382714,0.6761121,0.38988823
0.044552527,0.05131598,0.6926933,0.44917467
0.07031512,0.202864,0.69181377,0.4650757
0.06735258,0.048109923,0.6704099,0.39318544
0.25101388,0.5281981,0.0,0.0
1.0000001,1.0,0.99999994,1.0
0.13290328,0.10267564,0.86708534,0.40536496
0.25191665,0.385418,0.7872919,0.71517277
0.03859301,0.2122486,0.7136667,0.5384085
0.18010764,0.2725412,0.69890386,0.51330405
0.04771206,0.15620661,0.63720083,0.57096565
0.09473679,0.18336636,0.63605946,0.5091014
0.0,0.0,0.6867118,0.47679263
0.03364242,0.14018962,0.70652944,0.48836547
0.019043688,0.118697956,0.7436174,0.5411573
0.094799854,0.23814496,0.72166604,0.5589717
0.005711332,0.10430839,0.7243934,0.5045518
0.27298903,0.4311591,0.0,0.0
1.0,1.0,0.99999994,1.0
0.47127694,0.0,0.8724586,0.4373392
0.4724149,0.4060831,0.80967283,0.7323157
0.11385168,0.20551473,0.74890685,0.57905304
0.3729141,0.23776694,0.73811203,0.5384963
0.17521241,0.124651335,0.65919256,0.57971877
0.124393046,0.17828238,0.66802,0.51407313
0.057809815,0.043805365,0.72735846,0.49442092
0.10187053,0.14850223,0.75909555,0.52161443
0.040966928,0.08703815,0.7947557,0.5669143
0.14111848,0.18340452,0.7865071,0.57612616
0.0,0.13594486,0.80194485,0.5369025
0.02136536,0.29735962,0.0,0.0
1.0,1.0,1.0,1.0
0.9607245,0.0,0.87599367,0.44841832
0.9500113,0.4727127,0.82136554,0.74128413
0.15726463,0.23698133,0.7444831,0.5841317
0.4858996,0.17029601,0.74826235,0.54700744
0.24582689,0.14243053,0.6907434,0.5996029
0.12690642,0.22472349,0.7114332,0.52926457
0.16824955,0.15164647,0.7401032,0.51404476
0.30620468,0.18983363,0.7647405,0.5386712
0.12912996,0.09686986,0.78883415,0.56608105
0.21573892,0.14999998,0.80998695,0.58748746
0.0,0.17958349,0.81579494,0.5495991
0.0,0.2953874,0.0,0.0
0.81878173,1.0,1.0,1.0
0.99999994,0.0,0.8670431,0.46595317
0.9892925,0.5738201,0.8161492,0.7370331
0.19699477,0.33483356,0.76511765,0.5959227
0.48046845,0.20329092,0.7867272,0.5438565
0.40541953,0.1899998,0.7209452,0.60795957
0.2782555,0.29452804,0.74966747,0.55353993
0.32954043,0.2013337,0.7646059,0.52004224
0.49506986,0.20926538,0.7901507,0.5429911
0.35225737,0.15280105,0.8004123,0.58145875
0.3284529,0.18969277,0.83434343,0.60288465
0.22338426,0.14173144,0.82934886,0.55829537
0.0,0.31797516,0.0,0.0
0.7136575,1.0,0.99999994,1.0
0.99878365,0.0,0.8785065,0.48944798
1.0,0.48174757,0.8307789,0.7245732
0.22253795,0.25443023,0.773778,0.60569835
0.6191095,0.24195486,0.803282,0.5451744
0.5160664,0.2353541,0.7350391,0.60816866
0.3602594,0.28466666,0.7660683,0.5663852
0.4038665,0.19287643,0.7852592,0.518593
0.51448613,0.20066696,0.85173625,0.5528727
0.39056817,0.14716566,0.85391784,0.59576666
0.4389368,0.22460762,0.86465216,0.5900776
0.35116273,0.16426773,0.8537993,0.55946547
0.0,0.30099565,0.0,0.0
0.69685423,1.0,1.0,1.0
0.98737013,0.0,0.81519556,0.51776546
1.0,0.40599027,0.82249755,0.7400087
0.2732731,0.22128204,0.68325126,0.6218373
0.6378897,0.27764976,0.7064867,0.55601007
0.47856057,0.26562425,0.65419376,0.6244421
0.38198033,0.295645,0.7156301,0.5847879
0.47757998,0.22131836,0.72910297,0.5244078
0.5697516,0.22071643,0.810885,0.56950915
0.38818204,0.15441115,0.76608187,0.6028483
0.49479613,0.19984166,0.7509059,0.60679215
0.37479964,0.21796927,0.7716778,0.5809756
0.0,0.2928977,0.0,0.0
0.7007332,1.0000001,1.0,1.0
0.96572226,0.0,0.76647115,0.5137629
1.0,0.42713812,0.8620354,0.72951275
0.3549919,0.24561143,0.67481047,0.6121594
0.62163025,0.27426013,0.75102884,0.54814744
0.4919242,0.20170864,0.6573812,0.6230501
0.3823277,0.29602784,0.7219095,0.5878387
0.4495544,0.22852556,0.73728555,0.518013
0.5954156,0.20210063,0.7884309,0.5572375
0.4192484,0.14027408,0.71355426,0.5978045
0.48821613,0.23035777,0.73425,0.6070134
0.40742728,0.22283125,0.77886397,0.5760366
0.0,0.5783142,0.0,0.0
0.68773806,0.99999994,1.0000001,0.99999994
0.97141683,0.0,0.742614,0.49572182
1.0,0.49899784,0.8945945,0.7112167
0.38640234,0.18964331,0.67271745,0.6207223
0.58986664,0.2814243,0.8401697,0.5479083
0.55459803,0.017018305,0.7194525,0.61422
0.41195914,0.30835077,0.8001829,0.580627
0.40207094,0.08381922,0.7602712,0.5194566
0.5623043,0.026151113,0.82846814,0.55314696
0.45510268,0.057897538,0.771417,0.5932621
0.47554332,0.21645041,0.8388084,0.60526353
0.41958854,0.103267685,0.8495135,0.56350887
0.007992104,0.5983481,0.0,0.0
0.99999994,0.9999999,1.0000001,1.0
0.6573793,0.0066603012,0.7869494,0.46563005
0.85059685,0.48670837,0.9350059,0.7048208
0.0,0.18216495,0.72705185,0.6391636
0.3277486,0.3173083,0.89613193,0.55329734
0.24758165,0.0,0.78293514,0.6041967
0.1666974,0.27056655,0.86459434,0.56325907
0.1578309,0.024633136,0.83469,0.5280344
0.3101197,0.006155025,0.91756874,0.5510199
0.037739504,0.08569422,0.84586954,0.58972174
0.22300391,0.22003846,0.90799916,0.6092806
0.12663957,0.06444238,0.89802456,0.5740312
0.40672445,0.433713,0.0,0.0
1.0,0.99999994,1.0,1.0
0.22956157,0.0,0.7979203,0.39813828
0.3985663,0.33695784,0.9392452,0.68752086
0.012975745,0.22973365,0.7252328,0.5836841
0.13508706,0.35966128,0.876455,0.5087018
0.076039456,0.15143433,0.7744787,0.56389344
0.11921677,0.24972376,0.8438304,0.5103409
0.11071427,0.12949347,0.81878287,0.49651963
0.16014665,0.18208171,0.87293494,0.5160675
0.0,0.111038044,0.8340258,0.57417214
0.15339746,0.24075574,0.8866026,0.5898889
0.04412766,0.14325754,0.867746,0.5438538
0.09944078,0.45651534,0.0,0.0
1.0,0.9999999,1.0,1.0
0.44274017,0.0,0.71440005,0.41618615
0.5167524,0.34668094,0.81972784,0.704592
0.02880317,0.33785307,0.59917885,0.5976495
0.21554221,0.36841404,0.6724108,0.52118313
0.15889706,0.23527178,0.59725857,0.5790581
0.08861622,0.32622644,0.67406434,0.51955235
0.15691386,0.2411977,0.6476295,0.5013882
0.1673057,0.26530302,0.6947311,0.52771056
0.0,0.15647286,0.6807947,0.58147
0.14688079,0.24923393,0.7077085,0.6084529
0.08046369,0.20685309,0.689256,0.5580418
0.0,0.38646698,0.0,0.0
0.93146694,1.0,1.0,0.99999994
0.9142474,0.0,0.7541248,0.451425
1.0,0.36436892,0.77475154,0.68685997
0.497296,0.3526628,0.62454206,0.62992513
0.6145002,0.33957618,0.6800785,0.52750456
0.57913554,0.29408875,0.6108507,0.59252864
0.49342084,0.36434954,0.6361409,0.5481709
0.4776409,0.2388499,0.6165483,0.50842136
0.59628594,0.25698456,0.660885,0.5329119
0.43963483,0.13393581,0.67169356,0.5774935
0.4687251,0.21125072,0.68143874,0.6148671
0.41740254,0.24463926,0.6602219,0.5816849
0.0,0.2770861,0.0,0.0
0.8622205,1.0,1.0,1.0
0.6776568,0.0,0.8826286,0.45691055
1.0,0.34559387,0.8231219,0.65891486
0.63310874,0.2723322,0.7712484,0.62706554
0.65601283,0.31113532,0.7999114,0.516138
0.57159626,0.23946773,0.74838406,0.587003
0.5211656,0.31069344,0.7384263,0.55951
0.44399902,0.24295904,0.7266863,0.5036115
0.6241283,0.23025477,0.752296,0.5233771
0.55117744,0.096569695,0.76862156,0.5608855
0.4616251,0.18685777,0.7636955,0.59127057
0.4073633,0.20666255,0.75863606,0.5745245
0.0,0.24989575,0.0,0.0
1.0,1.0,1.0,0.99999994
0.20455346,0.0,0.90109783,0.470784
0.688738,0.39203572,0.84409916,0.65937054
0.3049627,0.26592028,0.79460955,0.627672
0.36080942,0.25989377,0.80184925,0.52341914
0.23902288,0.1965036,0.78982437,0.5959182
0.25582692,0.2765803,0.7870552,0.5589796
0.036493443,0.2604931,0.7931318,0.49917108
0.26512036,0.18322909,0.8105366,0.5304702
0.2459149,0.13154216,0.8226314,0.56300974
0.149382,0.20576172,0.81625634,0.5924092
0.10377863,0.2178853,0.8363607,0.5750036
0.15269881,0.19911888,0.0,0.0
0.99999994,1.0,0.9999999,1.0
0.15629908,0.0,0.79491204,0.4938276
0.39125043,0.39841896,0.76971877,0.6626106
0.16771713,0.23196976,0.711804,0.6384567
0.2324712,0.17849246,0.7077191,0.5372079
0.09977787,0.21329544,0.6836754,0.59865403
0.17633066,0.25353336,0.69731265,0.5597274
0.0,0.25983262,0.7311945,0.49195808
0.18538567,0.19476381,0.7546732,0.53749603
0.13351242,0.1718224,0.7614031,0.57706845
0.072516255,0.21717608,0.77684265,0.60951674
0.06964148,0.191386,0.7993702,0.5737386
0.03684523,0.47301394,0.0,0.0
1.0,1.0000001,0.99999994,1.0
0.21416798,0.0,0.64218366,0.52280456
0.32580858,0.5270034,0.66689837,0.6764666
0.1310616,0.14977603,0.64596295,0.6495272
0.23523259,0.29430816,0.5961487,0.55072826
0.05434988,0.20562543,0.5116098,0.6102346
0.08176855,0.293317,0.59641826,0.57063794
0.0032461137,0.25743118,0.66214615,0.50075525
0.2268481,0.26243776,0.6602399,0.5488237
0.12531373,0.1823653,0.66485524,0.59328246
0.06976626,0.200813,0.71348774,0.614495
0.0,0.1975258,0.7271743,0.5782514
0.0,0.7018212,0.0,0.0
0.99999994,1.0000001,1.0,1.0
0.37577835,0.0,0.60317487,0.5324746
0.46009645,0.55818677,0.6398955,0.6707279
0.2725483,0.13388655,0.61098635,0.6483465
0.3269105,0.36282924,0.5191166,0.54486156
0.18412873,0.17561041,0.44682884,0.6089144
0.16748989,0.30636662,0.55497706,0.5759131
0.15558544,0.2172262,0.6135663,0.5076317
0.35233092,0.23146152,0.6101973,0.55039626
0.263076,0.14065167,0.6350412,0.58998585
0.18014444,0.24684745,0.67384666,0.59888303
0.09766348,0.2611705,0.66607654,0.5892618
0.0,0.39135483,0.0,0.0
1.0,1.0,1.0,1.0
0.5163517,0.0,0.6630256,0.55250025
0.57616174,0.37665397,0.6587754,0.66997856
0.3919964,0.16457665,0.6031255,0.65250397
0.412454,0.2764713,0.53024244,0.5475875
0.3855301,0.12183331,0.49708503,0.6163766
0.32942614,0.23901564,0.571735,0.58716536
0.3397825,0.17072338,0.61900204,0.5138525
0.46963924,0.17426223,0.61583793,0.5556404
0.39720437,0.12778974,0.6430786,0.5917376
0.32724297,0.26765773,0.65885943,0.60251355
0.27034295,0.18314987,0.6561183,0.6032033
0.0,0.21179208,0.0,0.0
1.0,0.99999994,1.0,1.0
0.61819136,0.0,0.74592084,0.57112
0.6916431,0.37097028,0.7104396,0.6735506
0.50717634,0.19709519,0.6668904,0.6480787
0.5308351,0.25906602,0.62469834,0.55238163
0.5270678,0.17728001,0.607607,0.62477595
0.49058348,0.19771317,0.64643985,0.59560615
0.46044427,0.115298435,0.68417203,0.5224817
